"","site_code","mean.DSI","mean.MAP"
"1","allmendb.ch",-0.416706374085684,957
"2","allmendo.ch",-0.425284221525601,957
"3","antelope.us",-0.000653834418604611,215
"4","ayora.es",-0.601799501704694,381.3
"5","baddrt.de",-0.191189111747851,488.6
"6","bange.cn",-0.299595326635514,428
"7","bayrdrt.de",-0.423453038674033,724
"8","bfl.us",-0.46050907812257,860.5334792
"9","biddulph.ca",-0.254170200735086,353.7
"10","brokenh.au",-0.847632508833922,283
"11","brookdale.ca",-0.500414960354281,474.2
"12","capmcd.us",-0.559333333333333,204
"13","capwhite.us",-0.4255,204
"14","cedarsav.us",-0.476003958944282,682
"15","cedartrait.us",-0.422295249266862,682
"16","cerrillos.ar",-0.548221670769231,390
"17","chacra.ar",-0.118329023,400
"18","charleville.au",-0.872261640798226,451
"19","chilcasdrt.ar",NA,950
"20","ciempoz.es",-0.392959295929593,363.6
"21","cobar.au",-0.757768361581921,354
"22","cowidrt.ca",-0.450146972398589,1134
"23","credoj.au",-0.474289946841294,259.6
"24","credom.au",-0.474289946841294,259.6
"25","dang.cn",-0.469421388782816,419
"26","ebro.es",-0.484276363636364,385
"27","elvadrt.ee",-0.661241176470588,680
"28","esw.ca",-0.510380463371231,1011.5
"29","ethadb.au",-0.667512953367876,193
"30","ethadn.au",-0.667512953367876,193
"31","falls.au",-0.776661031276416,2366
"32","gmgranite.us",-0.649568181818182,220
"33","gmmolar.us",-0.649568181818182,220
"34","guaribas.br",-0.597718646278826,1908
"35","haibei.cn",-0.0971609240938167,469
"36","hard.us",-0.0919577573593073,462
"37","hoide.de",-0.331423819643352,541.15
"38","hong.cn",-0.0862019914651494,703
"39","hulun.cn",-0.413250661666667,360
"40","hyide.de",-0.331423819643352,541.15
"41","jenadrt.de",-0.715186329661046,596.5233333
"42","jorndrt.us",-0.833636513973871,241.88
"43","jrnchi.us",-0.61560097323601,246.6
"44","kernb.ca",-0.252982753746112,353.7
"45","kernnu.ca",-0.252982753746112,353.7
"46","kinsella.ca",-0.216694564789287,406.24
"47","kiskun.hu",-0.429093959731544,596
"48","konzadrt.us",-0.460356263493976,830
"49","lcnorth.cl",-0.877423180703125,384
"50","lcsouth.cl",-0.877423180703125,384
"51","lygraint.no",-0.511951656222023,2234
"52","lygraold.no",-0.508863025962399,2234
"53","lygrayng.no",-0.398410922112802,2234
"54","marcdrt.ar",-0.190160577648453,927.9
"55","matador.ca",-0.298744419642857,358.4
"56","mattheis.ca",-0.402494606666464,329.11
"57","milparinka.au",-0.584010416666667,192
"58","mpgranch.us",-0.00595281240939393,344.9
"59","naposta.ar",-0.346126582278481,553
"60","naqu.cn",-0.208456783953488,430
"61","nnss.us",-0.474786144578313,132.8
"62","noor.ir",-0.575594499666833,1200.6
"63","nplatte.us",-0.630032754098361,305
"64","octc.us",-0.426006042296073,297.9
"65","oklah.us",-0.435004593636364,880
"66","oreaa.us",-0.447799061167002,497
"67","oreac.us",-0.447799061167002,497
"68","paike.ar",-0.531082082425743,202
"69","passogavia.it",-0.480719995316159,1281
"70","pineta.es",-0.539314566836847,1356.602
"71","plattev.us",-0.458142678868552,961.6
"72","purdue.us",-0.181688421052632,950
"73","qdtnorth.cl",-0.933746257333333,195
"74","qdtsouth.cl",-0.923502331538462,195
"75","quilpie.au",-0.866920903954802,354
"76","rhijn.nl",-0.629639361541936,796.92
"77","sand.us",-0.0640951173044926,1202
"78","sclaudio.ar",-0.128977928736842,950
"79","scruzh.us",0.124284563758389,745
"80","scruzl.us",-0.864030469127517,745
"81","scruzm.us",-0.0461530201342282,745
"82","sevblack.us",-0.658976323694779,249
"83","sevblue.us",-0.693866666666667,255
"84","sevmixed.us",-0.670049456111111,234
"85","skotsvar.no",-0.773907131483579,1766
"86","slp.us",-0.492110509439101,930.7024634
"87","sonora.us",-0.62607568233844,567.9
"88","spvdrt.ar",-0.189847513145966,220.6
"89","teshio.jp",-0.303829793377765,1108.206
"90","torla.es",-0.138859841307226,1405.357
"91","ukulingadrt.za",-0.50505187005187,732.6
"92","urat.cn",-0.273014344736842,152
"93","validate.fr",-0.757164556962025,790
"94","wytham.uk",-0.357358795051103,743.6
"95","xilin.cn",-0.49792899408284,338
"96","yanchi.cn",-0.187699189020772,337
"97","yarradrt.au",-0.1740125,800
"98","youyu.cn",-0.141082396410256,390
"99","cdpt_drt.us",-0.422012098598206,473.964
